Unnamed: 0,GSM7466161,GSM7466139,GSM7466140,GSM7466149
!Sample_characteristics_ch1,25,28,28,28
TSPAN6,0.773554596,0.822783123,0.513845895,0.813892165
TNMD,0.078599177,0.066270573,0.154999095,0.079260217
DPM1,0.837401004,0.886314898,0.891186806,0.90941031
SCYL3,0.509393689,0.510647779,0.588761778,0.55368766
FGR,0.760446388,0.51532357,0.443575599,0.533676167
CFH,0.505808105,0.651959326,0.365642565,0.454401962
FUCA2,0.781017053,0.705399007,0.669243028,0.739998024
GCLC,0.616016864,0.565447055,0.597503622,0.82577204
NFYA,0.451975595,0.38711297,0.367490252,0.373041039
LAS1L,0.519281246,0.641581051,0.582191814,0.626575519
ENPP4,0.473242642,0.59997989,0.62205299,0.561413722
SEMA3F,0.460604406,0.364819571,0.307452948,0.439536452
CFTR,0.534362045,0.550232459,0.388695306,0.356588786
ANKIB1,0.773471023,0.740281835,0.76998821,0.782386679
CYP51A1,0.599204215,0.55973525,0.613646114,0.588161967
KRIT1,0.476862648,0.520350154,0.53030061,0.531700314
RAD52,0.245450806,0.112349206,0.184713658,0.143492497
BAD,0.572178371,0.652257504,0.650827701,0.658570016
LAP3,0.838556482,0.816351678,0.809247299,0.82394174
CD99,0.858695526,0.853933091,0.857789242,0.861785608
HS3ST1,0.477231895,0.320760497,0.000387544,0.385869676
WNT16,0.126704826,0.124191477,0.186662503,0.066623101
HECW1,0.160610283,0.060983936,0.234905604,0.187962188
MAD1L1,0.413462285,0.341621448,0.267955498,0.287586806
LASP1,0.95039428,0.950623367,0.951040277,0.932890909
SNX11,0.605438949,0.635625871,0.647913043,0.58620911
TMEM176A,0.541197435,0.627736426,0.428844116,0.400035885
M6PR,0.78345982,0.785853236,0.747266799,0.750528693
KLHL13,0.686372474,0.645569948,0.60925884,0.597070446
CYP26B1,0.488942254,0.336081647,0.270051793,0.341779304
ICA1,0.618893081,0.720601171,0.811944214,0.73284475
DBNDD1,0.689979825,0.782154502,0.777196847,0.634430927
ALS2,0.588247815,0.611005608,0.662566959,0.624836626
CASP10,0.235236547,0.246917692,0.198590555,0.165099053
CFLAR,0.68102502,0.644238213,0.716650159,0.583355691
TFPI,0.828125524,0.705712141,0.664534497,0.55557885
RBM5,0.762672896,0.814013767,0.789893185,0.836201699
MTMR7,0.16699466,0.1730636,0.122309749,0.026555746
SLC7A2,0.879670576,0.81661169,0.831193752,0.719390122
ARF5,0.853079123,0.834616437,0.844050181,0.851447064
SARM1,0.377836791,0.422646583,0.431427697,0.395454957
POLDIP2,0.457236174,0.475102592,0.498151339,0.50252049
PLXND1,0.410378321,0.405766477,0.440240206,0.338543777
AK2,0.84462523,0.896636459,0.869695653,0.895229462
CD38,0.49881327,0.165040197,0.189967214,0.063385459
FKBP4,0.547344049,0.667896684,0.781497788,0.744118174
RBM6,0.566628719,0.615735481,0.636047993,0.710715111
CAMKK1,0.187023631,0.173935191,0.11651547,0.221019471
RECQL,0.704777323,0.639077649,0.711495903,0.668243517
HSPB6,0.69560915,0.663132024,0.658490217,0.536450058
NDUFAB1,0.936854159,0.92741617,0.925853808,0.949863242
PDK4,0.660947207,0.543026481,0.92684786,0.518643181
SLC22A16,0.006695784,0.07946725,0.042031317,0.071351602
ZMYND10,0.207657097,0.366106131,0.206535851,0.350755836
ABCB5,0.025703294,0.017102331,0.028498489,0.017319337
ARX,0.240413698,0.150142657,0.153898953,0.110395148
SLC25A13,0.734342572,0.711362147,0.772664734,0.729885144
ST7,0.506319195,0.6111486,0.492611271,0.508396491
CDC27,0.221101491,0.130052944,0.047166603,0.100523646
SLC4A1,0.147938116,0.118496523,0.07983892,0.165099053
CALCR,0.029884791,0.016055205,0.049451597,0.068528964
HCCS,0.524628452,0.53872096,0.55124907,0.547837826
DVL2,0.458677639,0.44885963,0.397874543,0.50379437
PRSS22,0.39164279,0.298075576,0.214644345,0.01148147
UPF1,0.533041101,0.499670781,0.616318709,0.518383858
SKAP2,0.555890273,0.519445609,0.501633906,0.453567621
SLC25A5,0.970491518,0.978982384,0.976100718,0.980576337
HOXA11,0.393752386,0.53397708,0.499352746,0.575461831
POLR2J,0.385366393,0.371232734,0.40564334,0.376759524
DHX33,0.514096274,0.509562242,0.577051414,0.594396512
MEOX1,0.385846595,0.28152094,0.241997971,0.331505291
THSD7A,0.197026701,0.212399184,0.205731428,0.081862785
LIG3,0.463623594,0.468049017,0.451946315,0.462978452
RPAP3,0.507662391,0.57263665,0.557188097,0.575461831
ACSM3,0.779671847,0.579679551,0.774173643,0.710322491
CIAPIN1,0.564784775,0.527102665,0.497898651,0.593834551
SPPL2B,0.379102454,0.361081487,0.370843065,0.351756597
COPZ2,0.376047409,0.416482692,0.396896513,0.477539948
PRKAR2B,0.247205461,0.153239315,0.007552841,0.260126553
MSL3,0.611930664,0.563811333,0.613501932,0.640650136
CREBBP,0.791247415,0.758678715,0.779555982,0.755830483
MPO,0.199919043,0.189703916,0.146013449,0.084620846
PON1,0.159902076,0.05551562,0.196990381,0.255885681
WDR54,0.714885363,0.845870823,0.714744303,0.852431442
CROT,0.392236853,0.419077557,0.414802111,0.446336289
ABCB4,0.361558165,0.189303911,0.06909288,0.098406547
RHBDD2,0.824617745,0.864601933,0.757862596,0.809507279
SOX8,0.278578433,0.342163707,0.246144306,0.385869676
IBTK,0.731538135,0.724493229,0.81403583,0.730764244
ZNF195,0.644614008,0.598919486,0.541537014,0.576221014
MYCBP2,0.585806798,0.565447055,0.619363109,0.627445797
FBXL3,0.561379892,0.581274519,0.560784416,0.520850404
ITGAL,0.406531991,0.229997033,0.161924453,0.250491463
PDK2,0.316499903,0.304610929,0.308547874,0.335863409
ITGA3,0.663118941,0.599060785,0.450998343,0.396270378
ZFX,0.466898093,0.420888271,0.442872211,0.423359634
LAMP2,0.933330831,0.909881986,0.949478156,0.888013899
ITGA2B,0.271298633,0.238859404,0.158223417,0.381509093
ASB4,0.195983464,0.141579932,0.102401418,0.17737157
GDE1,0.582537515,0.513719155,0.444279722,0.501058299
CRLF1,0.323130676,0.249479295,0.257351547,0.297695706
OSBPL7,0.441156799,0.502825531,0.461143627,0.545025907
TMEM98,0.928933905,0.939894647,0.761832806,0.939100165
YBX2,0.152990082,0.217202951,0.182488784,0.188441401
KRT33A,0.110141219,0.156969492,0.140766655,0.052098638
MAP3K14,0.350399447,0.287732517,0.256215382,0.291071141
ABCC8,0.020889499,0.180487014,0.543671467,0.058553752
CACNG3,0.069587262,0.119193297,0.185986194,0.073298233
TMEM132A,0.798231975,0.525408443,0.401254567,0.663658763
AP2B1,0.618029268,0.518284217,0.544673866,0.459247768
TAC1,0.313655884,0.294320728,0.100273689,0.234702219
ZNF263,0.629527979,0.696432617,0.725990624,0.686953341
CX3CL1,0.671318196,0.659743816,0.555699682,0.410754327
SPATA20,0.660274251,0.740685502,0.678038617,0.754196094
CACNA1G,0.372482753,0.457291049,0.484927511,0.625198701
TNFRSF12A,0.705635485,0.64742315,0.633616849,0.511411633
DLX6,0.328315913,0.295268423,0.333180384,0.266362288
MAP3K9,0.129577934,0.245911942,0.313598236,0.269327985
RALA,0.914378858,0.85609383,0.874321676,0.860792074
BAIAP2L1,0.640126958,0.519251945,0.548694809,0.455714963
ETV1,0.037508977,0.081149473,0.060098821,0.009577472
AGK,0.532183461,0.624393898,0.67428189,0.571193407
ALDH3B1,0.399694278,0.554868217,0.404488065,0.331312365
TTC22,0.235939015,0.142868194,0.149188934,0.006893903
PHTF2,0.336810245,0.27559184,0.241997971,0.336982709
CCL26,0.238753846,0.135303944,0.278111148,0.276612206
FARP2,0.287718472,0.28258068,0.403170752,0.282536785
USH1C,0.118141233,0.07434967,0.133809393,0.11627118
GGCT,0.645941249,0.795838453,0.828446045,0.870225561
DBF4,0.293499266,0.204256617,0.323055462,0.344244001
TBXA2R,0.12511431,0.005694573,0.05830286,0.017769074
IFRD1,0.611429893,0.561295318,0.618564777,0.558559724
LGALS14,0.049850544,0.228019844,0.219670155,0.153681697
COX10,0.65215661,0.668351671,0.659621479,0.667114348
GTF2IRD1,0.474651667,0.383006508,0.425360436,0.418940054
PAF1,0.695995859,0.743110596,0.750541189,0.724306592
VPS41,0.846866284,0.796858987,0.823150494,0.802068584
ELAC2,0.432993896,0.449154864,0.465604726,0.385602791
SCIN,0.603450595,0.33842816,0.369602171,0.270794815
ARSD,0.90759959,0.862512871,0.893747446,0.864862616
PNPLA4,0.312261276,0.356656818,0.279545582,0.410030187
MYH13,0.116748654,0.018374406,0.109373613,0.130546179
ADIPOR2,0.630109976,0.695113855,0.781835876,0.665159717
CDKL3,0.297942616,0.375776622,0.416485017,0.420636079
UPP2,0.227901909,0.14236063,0.157161368,0.205385999
PRSS21,0.118566837,0.178458968,0.288441419,0.231111801
MARK4,0.34313724,0.089918229,0.26051631,0.24701177
PROM1,0.965460181,0.930981664,0.584843161,0.802068584
CCDC124,0.469881313,0.390386943,0.430392957,0.443925161
CEACAM21,0.225561873,0.294501054,0.315678975,0.417193486
PAFAH1B1,0.813808086,0.808494346,0.85942776,0.799854758
NOS2,0.196665532,0.16429095,0.192837316,0.145565895
DNAH9,0.092278718,0.2009889,0.373491551,0.187602861
KIAA0100,0.490691695,0.484446337,0.367181847,0.431196167
SLC13A2,0.065128603,0.217774122,0.211572742,0.188441401
GAS7,0.503958444,0.524692906,0.498720213,0.521825731
TRAPPC6A,0.643140628,0.673064116,0.745634097,0.717413012
MATK,0.435315983,0.476386689,0.411899481,0.346819354
CEACAM7,0.137631836,0.019160439,0.000533248,0.133036221
CD79B,0.464410394,0.449154864,0.424393596,0.429472302
SCN4A,0.043371365,0.069431188,0.030389349,0.089836404
ST7L,0.328172488,0.327478282,0.258615648,0.358463939
TKTL1,0.048864763,0.173935191,0.235810158,0.203932683
PAX6,0.067795549,0.022195387,0.053454361,0.082628726
RPUSD1,0.435665058,0.460461431,0.410620798,0.4550582
RHBDF1,0.784134657,0.792866501,0.844050181,0.653060107
LUC7L,0.596805908,0.544090074,0.531154631,0.543690812
CACNA2D2,0.248838193,0.276729761,0.15276001,0.180630319
BAIAP3,0.25958608,0.135303944,0.180186669,0.233710534
PIGQ,0.617669577,0.717828767,0.646943225,0.616115808
TEAD3,0.51474258,0.455680767,0.475472358,0.405869364
SELE,0.305025332,0.291219588,0.330116147,0.224742315
DNAJC11,0.277055152,0.274194225,0.201154103,0.242669986
FMO3,0.151500682,0.203489429,0.135137199,0.244003839
MYLIP,0.901834097,0.908825518,0.88920056,0.927238636
NOX1,0.139697597,0.152219641,0.117953497,0.078571663
E2F2,0.349446751,0.524953051,0.403444978,0.588161967
PSMB1,0.972811363,0.973280172,0.978926717,0.974839486
SYN1,0.259798149,0.336081647,0.246144306,0.343404546
JARID2,0.55278708,0.591809397,0.605324046,0.699778129
CDKL5,0.03573341,0.125975735,0.003714756,0.117819411
